source	type	target
289171	NEXT_STATE	289172
503184	REF0	503499
240602	NEXT_STATE	240604
47898	REF0	437408
629290	NEXT_STEP	629291
544207	REF0	544347
39121	REF0	377104
207071	NEXT_STATE	207072
2250	REF0	51815
3627	REF1	469081
345746	NEXT_STEP	345747
589588	NEXT_STEP	589589
630032	PROOF	630060
285993	NEXT_STATE	285994
283691	NEXT_STATE	283692
86583	NEXT_STATE	86584
250255	REF0	250254
79547	REF0	473495
191989	NEXT_STATE	191990
11433	REF1	11432
228609	REF0	308044
30614	REF1	435105
547167	NEXT_STEP	547169
184380	NEXT_STEP	184381
147494	REF0	147493
3151	NEXT_STATE	3153
92838	NEXT_STEP	92839
332274	NEXT_STATE	332275
271677	NEXT_STATE	271678
335986	NEXT_STEP	335988
612114	NEXT_STATE	612115
559351	NEXT_STEP	559352
149464	PROOF	150037
410592	NEXT_STEP	410593
525456	NEXT_STEP	525457
366552	NEXT_STEP	366553
5675	REF0	544509
144751	NEXT_STATE	144752
167862	NEXT_STATE	167864
83917	NEXT_STEP	83918
208	REF0	610581
576	REF0	572942
502275	REF0	502274
236221	NEXT_STEP	236222
80995	NEXT_STEP	81000
360657	NEXT_STEP	360658
46951	PROOF	47019
351390	PROOF	351459
148485	REF0	148484
338461	REF0	338460
410317	NEXT_STATE	410318
623017	NEXT_STATE	623018
226381	NEXT_STATE	226382
585906	NEXT_STATE	585907
451637	NEXT_STEP	451638
231593	REF0	443163
35511	NEXT_STATE	35513
306995	NEXT_STATE	306996
404781	NEXT_STATE	404782
440360	REF0	463366
148414	NEXT_STEP	148415
382752	NEXT_STEP	382753
84083	REF0	87201
127700	NEXT_STATE	127701
5568	REF1	118722
378697	NEXT_STEP	378698
80070	NEXT_STEP	80071
16381	NEXT_STEP	16382
414159	NEXT_STATE	414160
67117	NEXT_STATE	67118
419959	NEXT_STEP	419961
526886	NEXT_STATE	526887
2279	REF1	217451
141780	NEXT_STEP	141781
6358	NEXT_STATE	6359
34520	REF0	77932
637820	PROOF	638203
338443	NEXT_STEP	338444
360191	NEXT_STEP	360193
452875	NEXT_STATE	452876
95083	NEXT_STATE	95084
199728	REF0	203400
383796	NEXT_STEP	383797
586835	REF0	587258
496568	NEXT_STEP	496569
588594	NEXT_STEP	588596
6942	REF1	402437
155937	REF0	156601
562232	NEXT_STEP	562233
641912	NEXT_STEP	641913
480729	NEXT_STATE	480730
450407	NEXT_STATE	450408
166364	REF0	406178
276543	NEXT_STATE	276544
384215	NEXT_STEP	384216
503911	REF1	504069
556905	REF0	556941
7154	REF0	252657
62998	NEXT_STEP	62999
128500	REF0	138466
249112	NEXT_STEP	249114
266931	NEXT_STATE	266935
472753	REF1	473110
332034	NEXT_STEP	332036
129458	NEXT_STEP	129459
234689	NEXT_STEP	234690
374687	REF0	374843
495497	NEXT_STEP	495498
650000	NEXT_STEP	650003
89931	REF0	90352
107847	NEXT_STEP	107855
484915	REF1	484950
615260	NEXT_STEP	615261
198617	REF0	198693
12311	REF0	451952
542492	NEXT_STEP	542493
456862	NEXT_STATE	456863
211605	NEXT_STATE	211606
441022	NEXT_STATE	441023
279127	NEXT_STEP	279128
538298	PROOF	538572
1657	NEXT_STATE	1659
557022	NEXT_STATE	557023
463170	NEXT_STATE	463172
195831	REF0	277515
553376	REF0	640947
375491	REF0	375653
447902	NEXT_STEP	447903
372896	NEXT_STEP	372897
495771	NEXT_STATE	495772
402838	NEXT_STATE	402839
515206	NEXT_STEP	515212
163462	PROOF	163993
494921	REF0	494984
56663	NEXT_STATE	56664
34834	NEXT_STEP	34836
81462	NEXT_STATE	81463
4289	REF0	541726
361506	PROOF	361533
623855	NEXT_STATE	623856
522127	REF1	529188
343343	REF0	343700
297626	NEXT_STATE	297627
321188	NEXT_STATE	321189
151213	PROOF	151243
578454	NEXT_STATE	578455
576	REF0	465224
68601	REF1	649957
302804	NEXT_STATE	302805
539976	NEXT_STEP	539979
176101	REF1	176099
530706	PROOF	531018
229269	REF0	237294
633300	REF1	633601
252382	REF1	433502
408863	NEXT_STATE	408864
639630	NEXT_STATE	639631
523200	REF0	523199
63595	NEXT_STATE	63596
381923	NEXT_STATE	381927
213857	NEXT_STATE	213858
390005	NEXT_STATE	390006
216452	NEXT_STATE	216454
491380	NEXT_STEP	491381
248666	NEXT_STATE	248667
360682	NEXT_STATE	360683
32758	NEXT_STATE	32759
455999	NEXT_STEP	456000
94256	NEXT_STEP	94257
433714	NEXT_STEP	433715
7642	REF0	434098
413948	NEXT_STEP	413951
222551	NEXT_STEP	222552
436330	REF0	436373
270532	REF0	468781
191785	REF0	191832
603359	NEXT_STEP	603360
274091	NEXT_STATE	274092
49581	NEXT_STEP	49582
95200	NEXT_STEP	95203
366247	NEXT_STATE	366248
158586	REF0	187867
12029	NEXT_STATE	12031
406403	NEXT_STATE	406405
423898	NEXT_STATE	423899
149848	NEXT_STATE	149849
561284	NEXT_STATE	561285
250157	NEXT_STEP	250159
516156	NEXT_STATE	516157
